Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
34,34,ENG,201821,2,471.823529411765,15.8912319644839
16,16,SCO,201821,1,531.1875,21.3632075471698
12,12,SCO,201821,2,416.833333333333,19.2421383647799
437,434,USA,201821,1,504.24942791762,19.4828198026657
343,339,USA,201821,2,496.218658892128,15.4344573408878
36,36,AUS,201821,1,418,20.1488469601677
33,32,AUS,201821,2,497.969696969697,17.6100628930818
25,25,RSA,201821,1,478.64,22.382641509434
17,16,RSA,201821,2,481.941176470588,18.2130965593785
10,10,THA,201821,1,239.6,20.0962264150943
26,22,THA,201821,2,460.769230769231,13.3577648766328
18,18,IRL,201821,1,461.555555555556,19.5220125786164
15,15,IRL,201821,2,461.266666666667,13.9094339622641
23,23,ESP,201821,1,474.652173913043,16.825266611977
36,36,ESP,201821,2,448.083333333333,16.603249475891
42,42,FRA,201821,1,600.142857142857,20.3032345013477
41,41,FRA,201821,2,571.073170731707,16.6971928209848
21,21,GER,201821,1,398.761904761905,19.4914645103324
27,26,GER,201821,2,451.703703703704,14.6575821104123
17,17,ITA,201821,1,499.941176470588,23.6492785793563
29,28,ITA,201821,2,453.137931034483,18.2309694209499
5,5,WAL,201821,1,737.8,14.7811320754717
3,3,WAL,201821,2,753,11.7924528301887
12,12,JPN,201822,1,439.166666666667,16.2327044025157
21,20,JPN,201822,2,375.761904761905,14.1051212938005
60,60,ENG,201822,1,448.716666666667,19.3509433962264
35,35,ENG,201822,2,492.857142857143,15.8199460916442
16,16,SCO,201822,1,525.5,21.7181603773585
13,13,SCO,201822,2,460.769230769231,18.9259796806967
427,425,USA,201822,1,509.669789227166,19.1969173531757
336,333,USA,201822,2,492.065476190476,15.4409254267745
39,38,AUS,201822,1,447.358974358974,19.5553942912433
34,33,AUS,201822,2,510.941176470588,17.2869034406215
25,25,RSA,201822,1,461.2,22.3924528301887
18,17,RSA,201822,2,507.111111111111,18.6079664570231
10,10,THA,201822,1,235.7,20.5132075471698
26,22,THA,201822,2,451.153846153846,13.4172714078374
18,18,IRL,201822,1,503.555555555556,19.5188679245283
14,14,IRL,201822,2,483.714285714286,13.7169811320755
23,23,ESP,201822,1,461.086956521739,16.7325676784249
37,35,ESP,201822,2,454.783783783784,16.8429372768995
42,42,FRA,201822,1,565.214285714286,20.4716981132075
43,42,FRA,201822,2,567.162790697674,16.7160826594789
21,21,GER,201822,1,421.714285714286,20.0799640610961
29,28,GER,201822,2,469.48275862069,14.3610930383865
17,17,ITA,201822,1,485.117647058824,23.7536071032186
29,28,ITA,201822,2,450.275862068966,18.3051398828887
5,5,WAL,201822,1,731.8,15.4943396226415
5,4,WAL,201822,2,823.6,10.4188679245283
12,12,JPN,201823,1,413.583333333333,16.4842767295597
20,19,JPN,201823,2,348.7,14.5141509433962
62,62,ENG,201823,1,460.5,19.4592209373098
34,34,ENG,201823,2,482.558823529412,15.957269700333
17,17,SCO,201823,1,553.058823529412,21.8357380688124
17,16,SCO,201823,2,537.235294117647,17.1243063263041
420,416,USA,201823,1,510.75,19.1034358535597
339,335,USA,201823,2,495.041297935103,15.2707185395447
40,38,AUS,201823,1,454.525,19.5014150943396
34,33,AUS,201823,2,513.470588235294,17.157602663707
25,25,RSA,201823,1,452.12,22.8792452830189
20,19,RSA,201823,2,552.2,17.5981132075472
10,10,THA,201823,1,236.5,21.0358490566038
26,23,THA,201823,2,439.961538461538,13.3991291727141
20,20,IRL,201823,1,514.3,19.6707547169811
14,14,IRL,201823,2,488.071428571429,13.5619946091644
23,22,ESP,201823,1,455.217391304348,16.8572600492207
36,35,ESP,201823,2,439.972222222222,16.937106918239
44,44,FRA,201823,1,553.772727272727,20.6745283018868
44,43,FRA,201823,2,565.386363636364,16.659060991663
21,21,GER,201823,1,406.095238095238,20.2389937106918
29,28,GER,201823,2,472.724137931034,14.2869225764476
19,19,ITA,201823,1,521.947368421053,22.7437934458789
29,28,ITA,201823,2,438.965517241379,18.6909564085882
6,6,WAL,201823,1,672.5,15.1635220125786
4,3,WAL,201823,2,798,10.7028301886792
12,12,JPN,201824,1,428.75,16.4827044025157
20,19,JPN,201824,2,355.6,14.6830188679245
63,62,ENG,201824,1,469.428571428571,19.0934411500449
33,33,ENG,201824,2,466.393939393939,16.1000571755289
17,17,SCO,201824,1,542.352941176471,21.6892341842397
17,16,SCO,201824,2,542.352941176471,16.9877913429523
419,416,USA,201824,1,506.45107398568,19.4352261442629
339,336,USA,201824,2,502.253687315634,15.2013135192297
38,36,AUS,201824,1,426.236842105263,19.6524329692155
34,33,AUS,201824,2,513.705882352941,17.0832408435072
24,24,RSA,201824,1,438.25,23.0102201257862
18,17,RSA,201824,2,506.111111111111,17.3794549266247
10,10,THA,201824,1,239.8,21.0452830188679
26,23,THA,201824,2,446.423076923077,13.2641509433962
20,20,IRL,201824,1,528.35,19.4924528301887
14,14,IRL,201824,2,493.285714285714,13.3975741239892
23,22,ESP,201824,1,453.391304347826,16.8515176374077
36,35,ESP,201824,2,445.75,16.8081761006289
43,43,FRA,201824,1,542.302325581395,20.4637999122422
44,43,FRA,201824,2,568.727272727273,16.4888108819658
21,21,GER,201824,1,413.47619047619,20.0116801437556
32,32,GER,201824,2,478.4375,14.2623820754717
20,20,ITA,201824,1,552.5,22.1754716981132
27,26,ITA,201824,2,400.222222222222,18.6834381551363
6,6,WAL,201824,1,690.166666666667,15.0817610062893
4,3,WAL,201824,2,813.5,10.627358490566
13,13,JPN,201825,1,444.615384615385,16.3512336719884
23,21,JPN,201825,2,417.478260869565,14.2239540607055
64,63,ENG,201825,1,463.5625,19.5153301886792
33,33,ENG,201825,2,463.575757575758,16.0280160091481
17,17,SCO,201825,1,535,22.6015538290788
16,15,SCO,201825,2,517.125,17.3125
410,408,USA,201825,1,506.175609756098,19.5870277252387
338,333,USA,201825,2,503.325443786982,15.1401138774143
38,37,AUS,201825,1,397.526315789474,20.0630585898709
34,33,AUS,201825,2,515.470588235294,16.9217536071032
24,24,RSA,201825,1,422.666666666667,23.1926100628931
18,17,RSA,201825,2,509.277777777778,17.1823899371069
10,10,THA,201825,1,249.1,21.1622641509434
27,24,THA,201825,2,471.851851851852,12.941998602376
19,19,IRL,201825,1,479.473684210526,20.4230387288977
14,14,IRL,201825,2,455.5,14.4905660377358
23,22,ESP,201825,1,449.304347826087,17.1977030352748
36,35,ESP,201825,2,432.055555555556,16.625786163522
44,44,FRA,201825,1,551.727272727273,20.8987993138937
45,44,FRA,201825,2,580.311111111111,16.5510291595197
22,21,GER,201825,1,426.409090909091,19.9571183533448
32,32,GER,201825,2,486.375,14.1491745283019
20,20,ITA,201825,1,545.5,22.3452830188679
27,26,ITA,201825,2,406.111111111111,18.5890985324948
6,6,WAL,201825,1,678.5,15.8333333333333
4,4,WAL,201825,2,751,10.8018867924528
14,14,JPN,201826,1,486.714285714286,16.8787061994609
22,21,JPN,201826,2,422.681818181818,14.2667238421955
63,62,ENG,201826,1,453.460317460317,19.9056603773585
33,33,ENG,201826,2,458.484848484848,16.5060034305317
17,17,SCO,201826,1,510.411764705882,22.4139844617092
16,15,SCO,201826,2,518.5625,17.5589622641509
411,409,USA,201826,1,511.411192214112,19.5433962264151
336,332,USA,201826,2,505.35119047619,15.1492026055705
38,37,AUS,201826,1,396.210526315789,20.1519364448858
34,33,AUS,201826,2,514.441176470588,16.9078801331854
23,23,RSA,201826,1,391.260869565217,23.7612797374897
19,18,RSA,201826,2,529,16.8808341608739
10,10,THA,201826,1,241.4,21.3792452830189
25,23,THA,201826,2,440.52,13.2415094339623
19,19,IRL,201826,1,486.842105263158,20.5511420059583
14,14,IRL,201826,2,461.428571428571,14.9636118598383
23,22,ESP,201826,1,455.521739130435,17.3716160787531
37,35,ESP,201826,2,435.972972972973,16.5660377358491
43,43,FRA,201826,1,540.674418604651,21.0408073716542
43,41,FRA,201826,2,563.116279069767,17.0251572327044
23,23,GER,201826,1,464.434782608696,20.0147662018048
32,32,GER,201826,2,479,14.528891509434
20,20,ITA,201826,1,555.55,22.8669811320755
27,26,ITA,201826,2,408.185185185185,18.5401816911251
7,7,WAL,201826,1,655,15.8706199460916
4,4,WAL,201826,2,706.75,10.9764150943396
13,13,JPN,201827,1,442.769230769231,16.3352685050798
20,19,JPN,201827,2,369.95,14.5254716981132
64,63,ENG,201827,1,465.03125,19.8098466981132
33,33,ENG,201827,2,436.69696969697,16.7975986277873
18,18,SCO,201827,1,544.777777777778,21.8846960167715
16,15,SCO,201827,2,495,17.5495283018868
410,406,USA,201827,1,511.151219512195,19.4668542695022
336,333,USA,201827,2,507.145833333333,15.0365566037736
38,37,AUS,201827,1,397.078947368421,20.1598808341609
33,32,AUS,201827,2,486.393939393939,17.15837621498
24,23,RSA,201827,1,400.75,22.9599056603774
20,20,RSA,201827,2,530.9,17.9622641509434
10,10,THA,201827,1,245.1,21.177358490566
25,22,THA,201827,2,442.56,13.1554716981132
18,18,IRL,201827,1,468.166666666667,20.7452830188679
14,14,IRL,201827,2,477.857142857143,14.9366576819407
22,21,ESP,201827,1,443.636363636364,17.6483704974271
38,35,ESP,201827,2,449.921052631579,16.5342601787488
43,43,FRA,201827,1,526.976744186047,21.164984642387
42,41,FRA,201827,2,550.880952380952,17.242982052462
22,22,GER,201827,1,433.818181818182,20.1689536878216
32,32,GER,201827,2,485.6875,14.5619103773585
20,20,ITA,201827,1,561.65,22.6405660377358
26,25,ITA,201827,2,392.423076923077,18.4695210449927
7,7,WAL,201827,1,672,15.8975741239892
4,4,WAL,201827,2,722.5,11.8867924528302
13,13,JPN,201828,1,460.692307692308,16.4804063860668
19,18,JPN,201828,2,354.736842105263,14.9672293942403
63,62,ENG,201828,1,469.253968253968,19.7939502845163
33,33,ENG,201828,2,435.242424242424,16.6643796455117
18,18,SCO,201828,1,547.055555555556,21.6320754716981
16,15,SCO,201828,2,492.3125,17.3514150943396
413,409,USA,201828,1,515.0799031477,19.5638395310496
335,333,USA,201828,2,510.820895522388,15.1748239932413
38,37,AUS,201828,1,406.868421052632,20.2934458788481
34,32,AUS,201828,2,487.911764705882,17.0449500554939
25,23,RSA,201828,1,428.24,23.061320754717
22,22,RSA,201828,2,525.136363636364,18.5437392795883
10,10,THA,201828,1,252,21.2716981132076
24,22,THA,201828,2,422.791666666667,13.3781446540881
17,17,IRL,201828,1,441.882352941176,20.6659267480577
14,13,IRL,201828,2,493,14.2035040431267
20,20,ESP,201828,1,393.3,17.4462264150943
40,38,ESP,201828,2,468.775,16.3325471698113
43,43,FRA,201828,1,527.767441860465,21.364633611233
39,38,FRA,201828,2,515.692307692308,17.4880834160874
24,24,GER,201828,1,465.541666666667,19.8231132075472
33,32,GER,201828,2,501.787878787879,14.0674671240709
19,19,ITA,201828,1,535.894736842105,23.1678252234359
26,25,ITA,201828,2,384.769230769231,18.4230769230769
7,7,WAL,201828,1,657.857142857143,15.7816711590297
4,4,WAL,201828,2,707.25,11.7971698113208
14,14,JPN,201829,1,482.142857142857,16.0067385444744
20,19,JPN,201829,2,386.65,14.6915094339623
61,60,ENG,201829,1,459.377049180328,19.9931951747603
36,34,ENG,201829,2,464.888888888889,16.3438155136268
18,18,SCO,201829,1,526.166666666667,21.4958071278826
16,15,SCO,201829,2,502.0625,17.2759433962264
414,411,USA,201829,1,515.615942028986,19.6823975512815
333,328,USA,201829,2,505.87987987988,15.1727576633237
38,37,AUS,201829,1,409.973684210526,20.5888778550149
33,31,AUS,201829,2,476.151515151515,17.2710120068611
25,23,RSA,201829,1,433.68,23.1194968553459
22,22,RSA,201829,2,528,18.4391080617496
10,10,THA,201829,1,258.4,21.5679245283019
25,23,THA,201829,2,434.36,13.0822641509434
17,17,IRL,201829,1,467.411764705882,20.4206437291898
17,15,IRL,201829,2,568.647058823529,12.7968923418424
22,22,ESP,201829,1,442.227272727273,17.8310463121784
38,36,ESP,201829,2,437.421052631579,16.5104270109235
43,43,FRA,201829,1,522.255813953488,21.1891180342255
40,39,FRA,201829,2,527.525,17.2970488630866
23,23,GER,201829,1,446.347826086957,19.7153404429861
31,31,GER,201829,2,483.838709677419,14.5015216068168
19,19,ITA,201829,1,532.368421052632,22.9692154915591
26,25,ITA,201829,2,388.076923076923,18.3040638606676
6,6,WAL,201829,1,625.833333333333,16.814465408805
3,3,WAL,201829,2,616.333333333333,11.9622641509434
15,15,JPN,201830,1,510.8,16.485534591195
21,20,JPN,201830,2,429.714285714286,14.7601078167116
64,64,ENG,201830,1,465.1875,20.0029481132075
37,35,ENG,201830,2,484.27027027027,16.4813870474248
16,16,SCO,201830,1,505.0625,21.7936320754717
16,15,SCO,201830,2,494.1875,17.5129716981132
407,403,USA,201830,1,517.995085995086,19.6960684078446
333,326,USA,201830,2,504.660660660661,15.2349141594425
37,36,AUS,201830,1,411.081081081081,20.6884242733299
33,31,AUS,201830,2,478.272727272727,17.2864493996569
24,23,RSA,201830,1,409.791666666667,23.2586477987421
22,22,RSA,201830,2,530.227272727273,18.2435677530017
10,10,THA,201830,1,264.9,21.6641509433962
25,23,THA,201830,2,435.84,13
16,16,IRL,201830,1,380,21.1403301886793
17,15,IRL,201830,2,516.352941176471,13.1298557158713
23,23,ESP,201830,1,454.565217391304,17.5504511894996
36,34,ESP,201830,2,420,16.9444444444444
43,43,FRA,201830,1,520.511627906977,21.1325142606406
39,38,FRA,201830,2,519.358974358974,17.6514399205561
22,22,GER,201830,1,374.818181818182,20.3353344768439
32,32,GER,201830,2,507.375,14.4587264150943
20,19,ITA,201830,1,537.95,22.4820754716981
27,26,ITA,201830,2,404,18.1698113207547
6,6,WAL,201830,1,628,17.0408805031447
5,5,WAL,201830,2,708,12.0641509433962
13,13,JPN,201831,1,442.461538461538,16.2249637155298
21,20,JPN,201831,2,435.333333333333,14.774483378257
66,66,ENG,201831,1,456.651515151515,20.190966266438
38,36,ENG,201831,2,496.263157894737,16.2343594836147
18,17,SCO,201831,1,522.055555555556,20.8888888888889
16,15,SCO,201831,2,504.4375,17.3125
407,400,USA,201831,1,515.628992628993,19.7976577748861
333,324,USA,201831,2,505.288288288288,15.1388180633464
38,37,AUS,201831,1,428.631578947368,20.8470705064548
33,31,AUS,201831,2,479.424242424242,17.1812464265294
23,22,RSA,201831,1,424.434782608696,23.3839212469237
22,22,RSA,201831,2,534.045454545455,18.0926243567753
10,10,THA,201831,1,260.2,21.7603773584906
25,23,THA,201831,2,438.48,12.9169811320755
14,14,IRL,201831,1,314.571428571429,22
17,15,IRL,201831,2,524.647058823529,12.992230854606
24,24,ESP,201831,1,470.291666666667,17.1981132075472
37,37,ESP,201831,2,420.108108108108,16.7516573176951
43,43,FRA,201831,1,540.255813953488,20.9569986836332
38,37,FRA,201831,2,511.552631578947,17.3482916879143
21,21,GER,201831,1,355.619047619048,20.2479784366577
29,29,GER,201831,2,470,14.9050097592713
20,19,ITA,201831,1,552.35,22.2509433962264
27,26,ITA,201831,2,404.37037037037,18.2110412299092
6,5,WAL,201831,1,607.5,15.6729559748428
5,5,WAL,201831,2,714.8,12.1811320754717
13,13,JPN,201832,1,431.384615384615,16.5326560232221
21,20,JPN,201832,2,436.952380952381,14.7861635220126
65,65,ENG,201832,1,447.676923076923,19.9724238026125
38,36,ENG,201832,2,493.894736842105,16.1837140019861
19,18,SCO,201832,1,474.421052631579,20.5571002979146
16,15,SCO,201832,2,500.125,17.1120283018868
404,398,USA,201832,1,515.356435643564,19.7908141766937
332,325,USA,201832,2,503.849397590361,15.2073766765174
37,36,AUS,201832,1,428.675675675676,20.9535951045385
33,32,AUS,201832,2,478,17.0760434534019
23,23,RSA,201832,1,425.391304347826,23.2362592288761
22,22,RSA,201832,2,534.090909090909,17.8962264150943
10,10,THA,201832,1,265.4,21.5603773584906
25,23,THA,201832,2,444.96,12.8747169811321
19,18,IRL,201832,1,475.631578947368,21.2075471698113
17,15,IRL,201832,2,518.235294117647,12.9700332963374
23,23,ESP,201832,1,452.434782608696,17.1287940935193
37,37,ESP,201832,2,419.108108108108,16.5849056603774
42,42,FRA,201832,1,526.357142857143,21.162623539982
40,39,FRA,201832,2,537.9,17.3502660861151
22,21,GER,201832,1,373.590909090909,19.9725557461407
29,28,GER,201832,2,452.034482758621,14.9518542615485
19,18,ITA,201832,1,528.842105263158,21.9275074478649
27,26,ITA,201832,2,407.666666666667,17.9930118798043
6,5,WAL,201832,1,622.833333333333,15.7358490566038
5,5,WAL,201832,2,685.6,12.0981132075472
13,13,JPN,201833,1,435.538461538462,16.6835994194485
21,20,JPN,201833,2,443.285714285714,15.115004492363
68,66,ENG,201833,1,453.382352941176,19.8640399556049
39,35,ENG,201833,2,482,15.7285921625544
18,18,SCO,201833,1,466.222222222222,21.2201257861635
16,16,SCO,201833,2,486.375,17.0990566037736
401,396,USA,201833,1,517.663341645885,19.9269339622642
333,324,USA,201833,2,506.45045045045,15.1225565187829
38,37,AUS,201833,1,438.342105263158,20.9602780536246
33,32,AUS,201833,2,482.666666666667,16.9399656946827
23,23,RSA,201833,1,429.347826086957,23.3896636587367
22,22,RSA,201833,2,536.363636363636,17.7924528301887
10,10,THA,201833,1,272.1,21.3584905660377
24,23,THA,201833,2,433.625,13.1595911949686
19,18,IRL,201833,1,474.736842105263,21.2105263157895
17,15,IRL,201833,2,484,13.3041065482797
24,24,ESP,201833,1,445.541666666667,17.0416666666667
37,37,ESP,201833,2,429.864864864865,16.7169811320755
42,42,FRA,201833,1,526.833333333333,21.078167115903
39,38,FRA,201833,2,532.615384615385,17.9617676266137
22,21,GER,201833,1,365.954545454545,19.9828473413379
32,30,GER,201833,2,502.25,14.3295990566038
19,19,ITA,201833,1,505.421052631579,22.2730883813307
27,26,ITA,201833,2,411.148148148148,18.0712788259958
7,6,WAL,201833,1,628.142857142857,16.8625336927224
6,5,WAL,201833,2,718.833333333333,11.3427672955975
14,14,JPN,201834,1,453.428571428571,16.788409703504
22,21,JPN,201834,2,472.772727272727,15.0094339622641
67,66,ENG,201834,1,447,19.721768515911
41,38,ENG,201834,2,491.975609756098,15.5338242061666
19,19,SCO,201834,1,480.421052631579,20.5650446871897
17,16,SCO,201834,2,501,16.3751387347392
398,392,USA,201834,1,516.399497487437,19.8107504396179
321,312,USA,201834,2,504.735202492212,14.9577969787809
38,37,AUS,201834,1,441.236842105263,20.7174776564052
33,32,AUS,201834,2,474.090909090909,16.7964551172098
24,24,RSA,201834,1,441.5,22.811320754717
22,22,RSA,201834,2,526.181818181818,17.8627787307033
10,10,THA,201834,1,277,21.4490566037736
25,23,THA,201834,2,452.36,12.8709433962264
19,18,IRL,201834,1,474.368421052632,21.0526315789474
18,15,IRL,201834,2,499.555555555556,12.8228511530398
24,24,ESP,201834,1,448.333333333333,16.9182389937107
37,37,ESP,201834,2,425,16.5517593064763
42,42,FRA,201834,1,524.928571428571,20.9937106918239
41,40,FRA,201834,2,546.121951219512,17.7570754716981
22,21,GER,201834,1,366.045454545455,19.7658662092624
32,30,GER,201834,2,492.375,14.216391509434
20,20,ITA,201834,1,500.7,21.5358490566038
27,25,ITA,201834,2,401.111111111111,17.958071278826
7,6,WAL,201834,1,629.857142857143,16.7547169811321
6,6,WAL,201834,2,707.333333333333,11.9339622641509
15,15,JPN,201835,1,483.333333333333,16.3849056603774
22,21,JPN,201835,2,481.318181818182,15.0566037735849
66,65,ENG,201835,1,454.5,19.7984562607204
40,37,ENG,201835,2,480.65,15.677358490566
21,21,SCO,201835,1,519.333333333333,20.3647798742138
17,16,SCO,201835,2,504.588235294118,16.4217536071032
398,390,USA,201835,1,515.849246231156,19.660092200941
