Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
10,9,RSA,201821,2,333.6,19.977358490566
8,8,THA,201821,1,146.75,20.4882075471698
13,12,THA,201821,2,177.307692307692,15.4746008708273
10,10,IRL,201821,1,253.9,21.2415094339623
8,8,IRL,201821,2,148.625,14.8419811320755
11,11,ESP,201821,1,206.818181818182,17.8765008576329
22,22,ESP,201821,2,257.863636363636,17.6157804459691
15,15,FRA,201821,1,278.133333333333,22.4201257861635
17,17,FRA,201821,2,288.705882352941,18.4561598224195
15,15,GER,201821,1,245,20.2930817610063
15,14,GER,201821,2,257.8,15.3207547169811
8,8,ITA,201821,1,326.5,23.688679245283
16,16,ITA,201821,2,179.8125,18.8608490566038
1,1,WAL,201821,1,455,15.4716981132075
1,1,WAL,201821,2,284,9.45283018867925
9,9,JPN,201822,1,295.666666666667,16.7882599580713
15,14,JPN,201822,2,215.533333333333,15.4566037735849
37,37,ENG,201822,1,267.513513513513,19.9989801121877
21,21,ENG,201822,2,257.380952380952,17.5435759209344
8,8,SCO,201822,1,296.125,21.9150943396226
8,8,SCO,201822,2,313.625,21.5589622641509
206,206,USA,201822,1,245.174757281553,21.4589668437443
167,167,USA,201822,2,243.520958083832,17.0140097164162
23,23,AUS,201822,1,210.521739130435,21.4241181296144
15,15,AUS,201822,2,243.8,19.1459119496855
13,13,RSA,201822,1,272.384615384615,23.0754716981132
10,9,RSA,201822,2,335.8,19.7283018867925
8,8,THA,201822,1,143.25,21.0448113207547
14,12,THA,201822,2,195,14.8746630727763
9,9,IRL,201822,1,264.111111111111,20.7463312368973
7,7,IRL,201822,2,173.714285714286,14.0323450134771
12,12,ESP,201822,1,219.25,18.2264150943396
22,22,ESP,201822,2,262.318181818182,18.6260720411664
16,16,FRA,201822,1,275.875,22.1426886792453
18,17,FRA,201822,2,275.444444444444,17.5937846836848
14,14,GER,201822,1,237.5,21.1725067385445
16,15,GER,201822,2,265.875,15.6485849056604
9,9,ITA,201822,1,337.333333333333,22.874213836478
16,16,ITA,201822,2,174.75,18.9846698113208
1,1,WAL,201822,1,405,16.2830188679245
1,1,WAL,201822,2,302,9.39622641509434
9,9,JPN,201823,1,292.888888888889,16.9496855345912
15,14,JPN,201823,2,217.333333333333,15.6566037735849
38,38,ENG,201823,1,270.815789473684,20.5034756703079
21,21,ENG,201823,2,258.095238095238,17.4088050314465
8,8,SCO,201823,1,293.25,22.502358490566
8,8,SCO,201823,2,293.125,21.9481132075472
200,200,USA,201823,1,244.115,21.3553773584906
170,170,USA,201823,2,246.358823529412,16.8110987791343
23,23,AUS,201823,1,208.478260869565,21.7834290401969
15,15,AUS,201823,2,244.466666666667,19.0566037735849
14,14,RSA,201823,1,281.285714285714,23.3867924528302
10,10,RSA,201823,2,329.4,19.8754716981132
8,8,THA,201823,1,143.25,21.4834905660377
14,12,THA,201823,2,198.071428571429,14.8126684636119
10,10,IRL,201823,1,250.3,21.5433962264151
7,7,IRL,201823,2,175.142857142857,13.8787061994609
13,13,ESP,201823,1,234.923076923077,18.0043541364296
22,22,ESP,201823,2,260.636363636364,18.426243567753
19,19,FRA,201823,1,290,21.0278053624628
18,17,FRA,201823,2,269.444444444444,17.6670366259711
14,14,GER,201823,1,232.357142857143,21.3719676549865
17,16,GER,201823,2,281.117647058824,15.0332963374029
8,8,ITA,201823,1,307.875,23.5707547169811
15,15,ITA,201823,2,148.6,19.7496855345912
1,1,WAL,201823,1,426,17.0943396226415
1,1,WAL,201823,2,328,9.33962264150943
9,9,JPN,201824,1,295.555555555556,16.9979035639413
15,14,JPN,201824,2,231,15.8503144654088
37,37,ENG,201824,1,266.783783783784,20.5828658847527
21,21,ENG,201824,2,250.047619047619,17.4061096136568
8,8,SCO,201824,1,284.125,22.4716981132075
8,8,SCO,201824,2,296.375,21.8254716981132
205,205,USA,201824,1,248.131707317073,21.6120570639669
168,167,USA,201824,2,253.392857142857,16.6301662174304
23,23,AUS,201824,1,210.304347826087,21.7514356029532
15,15,AUS,201824,2,241,19.0301886792453
14,14,RSA,201824,1,278.714285714286,23.3760107816712
10,10,RSA,201824,2,327.7,19.722641509434
8,8,THA,201824,1,146.125,21.5353773584906
13,12,THA,201824,2,178.615384615385,15.2786647314949
10,10,IRL,201824,1,251.4,21.2905660377359
7,7,IRL,201824,2,177.142857142857,13.7142857142857
14,14,ESP,201824,1,250.357142857143,18.5485175202156
22,22,ESP,201824,2,264.318181818182,18.3096054888508
19,19,FRA,201824,1,284.631578947368,20.9006951340616
17,16,FRA,201824,2,259,16.9469339622642
14,14,GER,201824,1,233.928571428571,21.1374663072776
17,17,GER,201824,2,235.941176470588,15.5072142064373
6,6,ITA,201824,1,246,24.6540880503145
15,15,ITA,201824,2,147.8,19.5018867924528
1,1,WAL,201824,1,427,16.9056603773585
1,1,WAL,201824,2,359,9.28301886792453
9,9,JPN,201825,1,269.333333333333,17.4884696016771
16,15,JPN,201825,2,241.5625,15.3903301886792
36,35,ENG,201825,1,252.361111111111,21.0372117400419
21,21,ENG,201825,2,253.904761904762,17.2578616352201
8,8,SCO,201825,1,281,23.1933962264151
8,8,SCO,201825,2,289.875,21.5754716981132
204,204,USA,201825,1,253.450980392157,21.7191083980762
165,164,USA,201825,2,249.666666666667,16.5445397369926
25,25,AUS,201825,1,225.6,21.6679245283019
15,15,AUS,201825,2,242.533333333333,18.8716981132076
15,15,RSA,201825,1,270.4,23.3220125786163
10,10,RSA,201825,2,332.5,19.4735849056604
8,8,THA,201825,1,141.25,21.4716981132075
13,12,THA,201825,2,180.076923076923,15.1393323657475
9,9,IRL,201825,1,207.555555555556,22.9538784067086
8,8,IRL,201825,2,215.875,13.7995283018868
14,14,ESP,201825,1,243.214285714286,18.9016172506739
22,22,ESP,201825,2,256.227272727273,18.1037735849057
18,18,FRA,201825,1,277.444444444444,21.5901467505241
17,16,FRA,201825,2,260.235294117647,17.2299528301887
14,14,GER,201825,1,226,21.8315363881402
17,17,GER,201825,2,238.882352941176,15.3895671476138
8,8,ITA,201825,1,293.875,24.0660377358491
16,16,ITA,201825,2,168.5625,19.0483490566038
2,2,WAL,201825,1,469,15.8018867924528
1,1,WAL,201825,2,393,9.22641509433962
9,9,JPN,201826,1,272.222222222222,17.3165618448637
15,15,JPN,201826,2,235.866666666667,15.5786163522013
37,36,ENG,201826,1,258.135135135135,21.1055583885773
19,19,ENG,201826,2,222.210526315789,17.9205561072493
8,8,SCO,201826,1,275,23.9080188679245
8,8,SCO,201826,2,295.125,22.0896226415094
200,200,USA,201826,1,251.375,21.802641509434
165,164,USA,201826,2,251.509090909091,16.6431103487707
25,25,AUS,201826,1,225.04,21.8988679245283
15,15,AUS,201826,2,243.733333333333,18.914465408805
16,16,RSA,201826,1,275.375,23.5365566037736
10,10,RSA,201826,2,330,19.5245283018868
8,8,THA,201826,1,131.375,21.7830188679245
13,12,THA,201826,2,191.230769230769,15
10,10,IRL,201826,1,241,23.7735849056604
9,9,IRL,201826,2,263.333333333333,14.1383647798742
12,12,ESP,201826,1,210.25,19.6588050314465
23,23,ESP,201826,2,269.869565217391,18.4356029532404
18,18,FRA,201826,1,274.166666666667,22.1268343815514
18,17,FRA,201826,2,267.166666666667,17.8213096559378
14,14,GER,201826,1,226.214285714286,22.377358490566
16,16,GER,201826,2,209.3125,15.8879716981132
8,8,ITA,201826,1,307.375,24.7688679245283
16,16,ITA,201826,2,171.25,19.1143867924528
2,2,WAL,201826,1,458.5,16.622641509434
1,1,WAL,201826,2,205,10.1698113207547
9,9,JPN,201827,1,255.555555555556,17.4654088050314
15,15,JPN,201827,2,237.266666666667,15.5182389937107
36,35,ENG,201827,1,253.083333333333,20.8045073375262
21,21,ENG,201827,2,243.666666666667,17.8840970350404
8,8,SCO,201827,1,288.875,23.9952830188679
9,8,SCO,201827,2,299.777777777778,20.1991614255765
199,199,USA,201827,1,250.969849246231,21.6483360197212
163,162,USA,201827,2,247.950920245399,16.5169579812478
25,25,AUS,201827,1,223.36,21.8890566037736
16,15,AUS,201827,2,237,18.0176886792453
16,16,RSA,201827,1,274.5625,23.5
9,9,RSA,201827,2,300.111111111111,20.3165618448637
8,8,THA,201827,1,129.5,21.5754716981132
13,12,THA,201827,2,190.384615384615,14.8606676342525
10,10,IRL,201827,1,237.6,23.5056603773585
8,8,IRL,201827,2,247.875,14.3254716981132
12,12,ESP,201827,1,215.5,19.5298742138365
24,23,ESP,201827,2,274.041666666667,17.7916666666667
21,21,FRA,201827,1,297.190476190476,22.5247079964061
17,16,FRA,201827,2,259.823529411765,17.6839622641509
14,14,GER,201827,1,235.357142857143,22.1347708894879
16,16,GER,201827,2,208.6875,15.8950471698113
7,7,ITA,201827,1,293.428571428571,25.1347708894879
17,17,ITA,201827,2,196.294117647059,18.992230854606
2,2,WAL,201827,1,486,16.4433962264151
1,1,WAL,201827,2,225,12.0943396226415
9,9,JPN,201828,1,267.444444444444,17.622641509434
14,13,JPN,201828,2,234.642857142857,15.8099730458221
36,35,ENG,201828,1,255.055555555556,20.8626834381551
20,20,ENG,201828,2,231.3,17.8915094339623
8,8,SCO,201828,1,289.25,23.7075471698113
9,8,SCO,201828,2,295.222222222222,19.9853249475891
195,195,USA,201828,1,249.030769230769,22.0716981132075
166,165,USA,201828,2,256.078313253012,16.757331211639
24,24,AUS,201828,1,219.125,22.0526729559748
17,16,AUS,201828,2,232.941176470588,18.503884572697
16,16,RSA,201828,1,282,23.5849056603774
11,11,RSA,201828,2,314.454545454545,19.663807890223
8,8,THA,201828,1,134.5,21.6155660377358
13,12,THA,201828,2,193.846153846154,14.722786647315
10,10,IRL,201828,1,221.8,23.3301886792453
6,6,IRL,201828,2,155.333333333333,14.9748427672956
13,13,ESP,201828,1,220.076923076923,18.522496371553
24,24,ESP,201828,2,267.958333333333,18.0416666666667
21,21,FRA,201828,1,292.142857142857,22.3692722371968
17,16,FRA,201828,2,257.411764705882,17.5330188679245
15,15,GER,201828,1,254.866666666667,21.262893081761
16,16,GER,201828,2,209.5625,15.7134433962264
8,8,ITA,201828,1,318.75,24.1792452830189
16,16,ITA,201828,2,171.0625,18.6780660377358
2,2,WAL,201828,1,464.5,16.2735849056604
1,1,WAL,201828,2,236,12.0188679245283
9,9,JPN,201829,1,266.666666666667,17.664570230608
14,13,JPN,201829,2,238.928571428571,15.822102425876
36,35,ENG,201829,1,257.666666666667,20.5120545073375
21,21,ENG,201829,2,245.142857142857,18.3234501347709
9,9,SCO,201829,1,293.888888888889,21.9308176100629
9,8,SCO,201829,2,300.888888888889,19.769392033543
193,192,USA,201829,1,245.658031088083,21.9967738781895
168,166,USA,201829,2,256.553571428571,16.6723944294699
24,24,AUS,201829,1,225.166666666667,22.2036163522013
17,16,AUS,201829,2,230.588235294118,18.5249722530522
16,16,RSA,201829,1,288,23.7287735849057
10,10,RSA,201829,2,296.3,19.0132075471698
8,8,THA,201829,1,138.75,21.7830188679245
14,13,THA,201829,2,212.071428571429,14.0983827493261
10,10,IRL,201829,1,228,23.0660377358491
6,6,IRL,201829,2,171.166666666667,14.9685534591195
13,13,ESP,201829,1,218.692307692308,18.4862119013062
24,24,ESP,201829,2,268.916666666667,17.6399371069182
22,22,FRA,201829,1,306.045454545455,22.3807890222985
17,16,FRA,201829,2,256,17.3219339622642
15,15,GER,201829,1,249.866666666667,21.3006289308176
16,16,GER,201829,2,210.9375,15.5955188679245
9,9,ITA,201829,1,334.111111111111,23.9412997903564
16,16,ITA,201829,2,178.6875,18.4316037735849
2,2,WAL,201829,1,468,16.6037735849057
1,1,WAL,201829,2,236,11.9433962264151
9,9,JPN,201830,1,261.888888888889,17.7044025157233
13,12,JPN,201830,2,229.769230769231,16.2946298984035
37,37,ENG,201830,1,256.540540540541,20.8867924528302
21,21,ENG,201830,2,246.47619047619,18.4195867026056
8,8,SCO,201830,1,281.375,21.3820754716981
9,8,SCO,201830,2,298.222222222222,20.1069182389937
190,189,USA,201830,1,250.621052631579,21.7750744786495
168,166,USA,201830,2,259.136904761905,16.7825696316262
24,24,AUS,201830,1,229.916666666667,22.0235849056604
17,16,AUS,201830,2,230.176470588235,18.4850166481687
16,16,RSA,201830,1,293.625,23.8089622641509
10,10,RSA,201830,2,296.4,18.8
8,8,THA,201830,1,146.375,21.9504716981132
14,13,THA,201830,2,212.285714285714,14.0377358490566
10,10,IRL,201830,1,186.4,23.4924528301887
7,6,IRL,201830,2,184.857142857143,13.6792452830189
13,13,ESP,201830,1,213.384615384615,18.300435413643
23,23,ESP,201830,2,271.608695652174,18.1205906480722
22,22,FRA,201830,1,301.818181818182,22.2692967409949
17,16,FRA,201830,2,253.058823529412,17.7382075471698
16,16,GER,201830,1,235.0625,21.0224056603774
16,16,GER,201830,2,218.25,15.9091981132075
8,8,ITA,201830,1,302.75,24.2688679245283
17,17,ITA,201830,2,191.411764705882,18.945615982242
2,2,WAL,201830,1,458.5,16.4339622641509
1,1,WAL,201830,2,242,12.8490566037736
9,9,JPN,201831,1,263.222222222222,17.6331236897275
13,12,JPN,201831,2,236.076923076923,16.3091436865022
38,38,ENG,201831,1,249.947368421053,21.4637537239325
20,20,ENG,201831,2,240.55,18.5160377358491
9,9,SCO,201831,1,271.111111111111,22.0859538784067
9,8,SCO,201831,2,307.222222222222,19.8888888888889
189,187,USA,201831,1,248.306878306878,22.0648896875312
167,165,USA,201831,2,257.916167664671,16.6972093548752
24,24,AUS,201831,1,228.291666666667,22.4779874213836
17,16,AUS,201831,2,228.470588235294,18.4461709211987
14,14,RSA,201831,1,292.142857142857,24.766846361186
10,10,RSA,201831,2,299.6,18.6849056603774
8,8,THA,201831,1,144,21.9929245283019
14,13,THA,201831,2,214.857142857143,13.9757412398922
10,10,IRL,201831,1,187.6,23.2207547169811
7,6,IRL,201831,2,189.571428571429,13.5283018867925
14,14,ESP,201831,1,222.642857142857,17.6024258760108
24,24,ESP,201831,2,267.083333333333,17.059748427673
22,22,FRA,201831,1,321,21.9699828473413
17,16,FRA,201831,2,251.705882352941,17.5908018867925
15,15,GER,201831,1,227.466666666667,20.7761006289308
17,17,GER,201831,2,241.176470588235,15.8179800221976
9,9,ITA,201831,1,324.222222222222,23.8176100628931
16,16,ITA,201831,2,173.5625,19.1379716981132
2,2,WAL,201831,1,384.5,17.2641509433962
1,1,WAL,201831,2,242,12.7547169811321
8,8,JPN,201832,1,240.75,18.938679245283
12,11,JPN,201832,2,213.333333333333,16.8805031446541
38,38,ENG,201832,1,247.973684210526,21.3396226415094
20,20,ENG,201832,2,237.7,18.4698113207547
11,10,SCO,201832,1,286.818181818182,19.8559176672384
9,8,SCO,201832,2,299.111111111111,19.6708595387841
189,188,USA,201832,1,249.492063492063,21.9090546071678
170,168,USA,201832,2,262.782352941176,16.734628190899
23,23,AUS,201832,1,218.608695652174,22.6702214930271
17,16,AUS,201832,2,230.588235294118,18.3485016648169
14,14,RSA,201832,1,293.714285714286,24.5229110512129
10,10,RSA,201832,2,296.2,18.4698113207547
8,8,THA,201832,1,145.375,21.7877358490566
13,12,THA,201832,2,196.076923076923,14.4673439767779
10,10,IRL,201832,1,177.7,23.8490566037736
7,6,IRL,201832,2,174.428571428571,13.5202156334232
14,14,ESP,201832,1,225.428571428571,17.4299191374663
26,26,ESP,201832,2,284.730769230769,16.8621190130624
21,21,FRA,201832,1,307.238095238095,22.1590296495957
17,16,FRA,201832,2,258.529411764706,17.439858490566
16,16,GER,201832,1,237.5625,21.2594339622641
17,17,GER,201832,2,228.588235294118,16.4139844617092
9,9,ITA,201832,1,323.333333333333,23.6477987421384
16,16,ITA,201832,2,176.1875,18.8903301886792
1,1,WAL,201832,1,316,15.7924528301887
1,1,WAL,201832,2,217,12.6603773584906
7,7,JPN,201833,1,239.857142857143,19.6199460916442
13,12,JPN,201833,2,241.384615384615,16.7053701015965
37,36,ENG,201833,1,233.486486486486,21.2361040285569
21,20,ENG,201833,2,238.619047619048,17.7205750224618
10,10,SCO,201833,1,269.6,20.2566037735849
9,9,SCO,201833,2,284.777777777778,19.6750524109015
191,189,USA,201833,1,252.204188481675,22.048700977971
166,164,USA,201833,2,258.746987951807,16.7366446919755
24,23,AUS,201833,1,230.791666666667,22.1391509433962
17,16,AUS,201833,2,232.058823529412,18.2508324084351
14,14,RSA,201833,1,295.357142857143,23.4460916442048
11,11,RSA,201833,2,312.545454545455,18.8507718696398
8,8,THA,201833,1,153,21.5825471698113
13,12,THA,201833,2,198.615384615385,14.3280116110305
10,10,IRL,201833,1,174.6,23.8792452830189
7,6,IRL,201833,2,154.571428571429,13.7951482479784
15,15,ESP,201833,1,231.466666666667,17.2327044025157
24,24,ESP,201833,2,276,17.3081761006289
21,21,FRA,201833,1,316.714285714286,22.2066486972147
17,16,FRA,201833,2,258.235294117647,17.6014150943396
16,16,GER,201833,1,228,21.2818396226415
17,17,GER,201833,2,230.705882352941,16.2874583795782
8,8,ITA,201833,1,302.75,23.9198113207547
16,16,ITA,201833,2,175.875,19.0212264150943
2,1,WAL,201833,1,406.5,11.8207547169811
1,1,WAL,201833,2,219,12.5660377358491
8,8,JPN,201834,1,253.125,18.6556603773585
12,11,JPN,201834,2,229.083333333333,17.1210691823899
36,35,ENG,201834,1,225.555555555556,20.7604821802935
21,21,ENG,201834,2,227.809523809524,17.9146451033244
10,10,SCO,201834,1,272.1,20.0471698113207
9,9,SCO,201834,2,284,19.6771488469602
191,189,USA,201834,1,253.602094240838,21.9052652375778
159,157,USA,201834,2,258.949685534591,16.5525097899608
24,23,AUS,201834,1,232.625,21.8836477987421
17,16,AUS,201834,2,229.235294117647,18.1465038845727
15,15,RSA,201834,1,304.533333333333,23.6276729559748
12,12,RSA,201834,2,317.333333333333,19.1053459119497
8,8,THA,201834,1,156.75,21.7429245283019
14,13,THA,201834,2,215,13.8638814016173
10,10,IRL,201834,1,175.4,23.6094339622642
8,7,IRL,201834,2,187.75,13.5990566037736
15,15,ESP,201834,1,234.866666666667,17.0641509433962
24,24,ESP,201834,2,274.541666666667,17.125786163522
21,21,FRA,201834,1,320.47619047619,21.9712488769093
15,14,FRA,201834,2,227.333333333333,18.6522911051213
16,16,GER,201834,1,229.875,21.0542452830189
18,18,GER,201834,2,236.388888888889,16.0303983228512
8,8,ITA,201834,1,300.125,23.7617924528302
17,16,ITA,201834,2,191.705882352941,18.361820199778
2,1,WAL,201834,1,411.5,11.7452830188679
1,1,WAL,201834,2,253,13.4528301886792
8,8,JPN,201835,1,248.625,18.4646226415094
11,11,JPN,201835,2,208.363636363636,18.5454545454545
36,35,ENG,201835,1,240.472222222222,20.9889937106918
20,20,ENG,201835,2,215.85,17.761320754717
10,10,SCO,201835,1,277.8,20.3358490566038
9,9,SCO,201835,2,286.111111111111,19.79035639413
189,188,USA,201835,1,249.862433862434,21.8978736148547
156,154,USA,201835,2,254.974358974359,16.5137880986938
24,24,AUS,201835,1,212.041666666667,22.000786163522
19,17,AUS,201835,2,250.210526315789,17.090367428004
14,14,RSA,201835,1,296.428571428571,24.1185983827493
11,11,RSA,201835,2,318.727272727273,18.0514579759863
8,8,THA,201835,1,156.75,21.6603773584906
14,13,THA,201835,2,220.357142857143,13.8018867924528
10,10,IRL,201835,1,167.5,23.5415094339623
8,7,IRL,201835,2,227.375,13.8207547169811
14,14,ESP,201835,1,230.785714285714,16.7816711590297
23,23,ESP,201835,2,266.913043478261,17.2026251025431
21,21,FRA,201835,1,328.904761904762,22.4636118598383
15,14,FRA,201835,2,231.6,19.010781671159
17,17,GER,201835,1,246.941176470588,20.0765815760266
18,18,GER,201835,2,236.555555555556,16.0167714884696
10,10,ITA,201835,1,316.6,23.3018867924528
19,18,ITA,201835,2,220.315789473684,18.558093346574
2,1,WAL,201835,1,396.5,12.1698113207547
1,1,WAL,201835,2,281,14.3396226415094
8,8,JPN,201836,1,248.625,18.7783018867925
11,11,JPN,201836,2,210.363636363636,18.3876500857633
36,35,ENG,201836,1,237.638888888889,21.1001048218029
20,20,ENG,201836,2,215.65,17.6245283018868
10,10,SCO,201836,1,273.7,20.622641509434
9,9,SCO,201836,2,287.222222222222,19.5660377358491
193,192,USA,201836,1,254.357512953368,21.8415289862157
155,154,USA,201836,2,254.154838709677,16.4455264759586
23,23,AUS,201836,1,202.347826086957,22.3945857260049
19,17,AUS,201836,2,251.368421052632,16.9453823237339
14,14,RSA,201836,1,295.5,24.099730458221
10,10,RSA,201836,2,304.3,17.7528301886792
6,6,THA,201836,1,143.666666666667,22.9559748427673
